filename,ground_truth,prediction,field_em,field_f1,field_fuzzy
19910501_Destination New South Wales_Amendment_Amendment.pdf,"{""registrant_name"": ""NEW SOUTH WALES TOURISM COMMISSION"", ""registration_num"": ""4450"", ""file_date"": ""22nd day of. March 1991""}","{""registrant_name"": ""NEW SOUTH WALES TOURISM COMMISSION"", ""registration_num"": ""4450""}",0.6667,0.6667,0.6667
"19910401_JETRO, San Francisco_Dissemination Report_Dissemination Report.pdf","{""registrant_name"": ""JETRO-San Francisco"", ""registration_num"": ""#1813"", ""foreign_principle_name"": ""JETRO-Tokyo"", ""signer_name"": ""Mr. Shigefumi Iino,"", ""file_date"": ""4/1/91"", ""signer_title"": ""Deputy Director General""}","{""registrant_name"": ""JETRO-San Francisco"", ""registration_num"": ""#1813"", ""foreign_principle_name"": ""JETRO-Tokyo"", ""signer_name"": ""Mr. Shigefumi Iino"", ""file_date"": ""1991-04-01"", ""signer_title"": ""Deputy Director General""}",0.8333,0.8333,0.9167
"19910401_Daniel J. Edelman, Inc._Dissemination Report_Dissemination Report.pdf","{""registration_num"": ""3634"", ""registrant_name"": ""Daniel J. Edelman, Inc."", ""foreign_principle_name"": ""Malaysian Palm Oil Promotion Council"", ""file_date"": ""4-10-91"", ""signer_title"": ""Account Executive"", ""signer_name"": ""Robin G. Matthews""}","{""registration_num"": ""3634"", ""registrant_name"": ""Daniel J. Edelman, Inc."", ""foreign_principle_name"": ""Malaysian Palm Oil Promotion Council"", ""file_date"": ""1991-04-09"", ""signer_title"": ""Account Executive"", ""signer_name"": ""Robin G. Matthews""}",0.8333,0.8333,0.9103
19910401_Quebec Government Office_Dissemination Report_Dissemination Report.pdf,"{""registrant_name"": ""Qu\u00e9bec Government House"", ""registration_num"": ""1787"", ""foreign_principle_name"": ""Qu\u00e9bec Government"", ""signer_name"": ""L\u00e9o Par\u00e9"", ""file_date"": ""3/25/91"", ""signer_title"": ""Delegate general""}","{""registrant_name"": ""Qu\u00e9bec Government House"", ""registration_num"": ""1787"", ""foreign_principle_name"": ""Qu\u00e9bec Government"", ""signer_name"": ""L\u00e9o Par\u00e9"", ""file_date"": ""1991-03-25"", ""signer_title"": ""Delegate general""}",0.8333,0.8333,0.9103
"19910501_JETRO, Atlanta_Dissemination Report_Dissemination Report.pdf","{""registration_num"": ""4069"", ""registrant_name"": ""JETRO Atlanta"", ""foreign_principle_name"": ""Japan External Trade Organizatior Tokyo, JAPAN"", ""file_date"": ""5/15/91"", ""signer_name"": ""Mr. Yasumasa Iwasaki"", ""signer_title"": ""Executive Director""}","{""registration_num"": ""4069"", ""registrant_name"": ""JETRO Atlanta"", ""foreign_principle_name"": ""Japan External Trade Organization"", ""signer_name"": ""Mr. Yasumasa Iwasaki"", ""signer_title"": ""Executive Director""}",0.6667,0.7667,0.8077
"19910501_Daniel J. Edelman, Inc._Dissemination Report_Dissemination Report.pdf","{""registration_num"": ""3634"", ""registrant_name"": ""Daniel J. Edelman, Inc."", ""foreign_principle_name"": ""Malaysian Palm Oil Promotion Council"", ""signer_title"": ""Account Executive"", ""file_date"": ""5-10-91"", ""signer_name"": ""Robin Matthews""}","{""registration_num"": ""3634"", ""registrant_name"": ""Daniel J. Edelman, Inc."", ""foreign_principle_name"": ""Malaysian Palm Oil Promotion Council"", ""file_date"": ""1991-05-10"", ""signer_name"": ""Robin Matthews""}",0.6667,0.6667,0.7436
"19910401_World Zionist Organization - American Section, Inc._Dissemination Report_Dissemination Report.pdf","{""registration_num"": ""2278"", ""registrant_name"": ""World Zionist Organization-American Section, Inc"", ""foreign_principle_name"": ""W.2.0.-Jerusalem"", ""signer_title"": ""Dir. of Publications"", ""signer_name"": ""Sam E. Bloch"", ""file_date"": ""March 18, 1991""}","{""registration_num"": ""2278"", ""registrant_name"": ""World Zionist Organization-American Section, Inc"", ""foreign_principle_name"": ""W.Z.O.-Jerusalem"", ""signer_title"": ""Sam E. Bloch Dir. of Publications"", ""file_date"": ""1991-03-18""}",0.3333,0.4444,0.6624
"19910501_JETRO, San Francisco_Dissemination Report_Dissemination Report.pdf","{""registrant_name"": ""JETRO-San Francisco"", ""registration_num"": ""1813"", ""foreign_principle_name"": ""JETRO-Tokyo"", ""signer_name"": ""Mr. Shigefumi Iino"", ""file_date"": ""4/30/91"", ""signer_title"": ""Deputy Director General""}","{""registrant_name"": ""JETRO-San Francisco"", ""registration_num"": ""#1813"", ""foreign_principle_name"": ""JETRO-Tokyo"", ""signer_name"": ""Mr. Shigefumi Iino"", ""file_date"": ""1991-04-30"", ""signer_title"": ""Deputy Director General""}",0.8333,0.8333,0.9103
19910501_Quebec Government Office_Dissemination Report_Dissemination Report.pdf,"{""registrant_name"": ""Qu\u00e9bec Government House"", ""registration_num"": ""1787"", ""foreign_principle_name"": ""Qu\u00e9bec Government"", ""signer_name"": ""L\u00e9o Par\u00e9"", ""file_date"": ""91-05-03"", ""signer_title"": ""Delegate general""}","{""registrant_name"": ""Qu\u00e9bec Government House"", ""registration_num"": ""1787"", ""foreign_principle_name"": ""Qu\u00e9bec Government"", ""signer_name"": ""L\u00e9o Par\u00e9"", ""file_date"": ""2003-05-09"", ""signer_title"": ""Delegate general""}",0.8333,0.8333,0.9048
"19910501_Squire Patton Boggs, LLP_Dissemination Report_Dissemination Report.pdf","{""registration_num"": ""2165"", ""registrant_name"": ""Patton, Boggs & Blow"", ""foreign_principle_name"": ""Republic of Guatemala"", ""signer_name"": ""Timothy J. May, Jr."", ""file_date"": ""May 16, 1991"", ""signer_title"": ""Managing Partner""}","{""registration_num"": ""2165"", ""registrant_name"": ""Patton, Boggs & Blow"", ""foreign_principle_name"": ""Republic of Guatemala"", ""signer_name"": ""Timothy J. May, Jr."", ""file_date"": ""1991-05-16"", ""signer_title"": ""Managing Partner""}",0.8333,0.8333,0.9035
"19910601_JETRO, San Francisco_Dissemination Report_Dissemination Report.pdf","{""registration_num"": ""1813"", ""registrant_name"": ""JETRO-San Francisco"", ""file_date"": ""5/31/91"", ""signer_name"": ""Mr. Shigefumi Iino,"", ""signer_title"": ""Deputy Director General""}","{""registration_num"": ""#1813"", ""registrant_name"": ""JETRO-San Francisco"", ""signer_name"": ""Mr. Shigefumi Iino"", ""signer_title"": ""Deputy Director General""}",0.8000,0.8000,0.8000
"19910601_JETRO, New York_Dissemination Report_Dissemination Report.pdf","{""registrant_name"": ""JETRO, New York"", ""registration_num"": ""1643"", ""foreign_principle_name"": ""Japan External Trade Organization"", ""file_date"": ""6/24/91"", ""signer_name"": ""Kunio Ito"", ""signer_title"": ""Director, Public Affairs""}","{""registrant_name"": ""JETRO, New York"", ""registration_num"": ""1643"", ""foreign_principle_name"": ""Japan External Trade Organization"", ""signer_name"": ""Kunio Ito"", ""signer_title"": ""Director, Public Affairs""}",0.8333,0.8333,0.8333
"19910601_JETRO, Houston_Dissemination Report_Dissemination Report.pdf","{""registrant_name"": ""JETRO, Houston"", ""registration_num"": ""2277"", ""foreign_principle_name"": ""Japan External Trade Organization Tokyo, Japan"", ""file_date"": ""06-10-91"", ""signer_name"": ""Shintaro Oishi"", ""signer_title"": ""Executive Director""}","{""registrant_name"": ""JETRO, Houston"", ""registration_num"": ""2277"", ""foreign_principle_name"": ""Japan External Trade Organization Tokyo, Japan"", ""file_date"": ""1991-06-10"", ""signer_name"": ""Shintaro Oishi"", ""signer_title"": ""Executive Director""}",0.8333,0.8056,0.9286
"19910501_World Zionist Organization - American Section, Inc._Dissemination Report_Dissemination Report.pdf","{""registrant_name"": ""World Zionist Organization-American Section, Inc."", ""registration_num"": ""2278"", ""foreign_principle_name"": ""W.2.0. Jerusalem"", ""signer_title"": ""Dir. of Publications"", ""file_date"": ""4/30/91"", ""signer_name"": ""Sam E. Bloch""}","{""registrant_name"": ""World Zionist Organization-American Section, Inc."", ""registration_num"": ""2278"", ""foreign_principle_name"": ""W.Z.O.-Jerusalem"", ""file_date"": ""1991-04-30"", ""signer_name"": ""Sam E. Bloch Dir. of Publications""}",0.3333,0.4444,0.6309
19910601_Representative of the Turkish Republic of Northern Cyprus_Dissemination Report_Dissemination Report.pdf,"{""registrant_name"": ""Office of the Representative of the Turkish Republic of Northern Cyprus"", ""registration_num"": ""2619"", ""file_date"": ""June 1991"", ""signer_title"": ""Director"", ""signer_name"": ""Osman Ertug""}","{""registrant_name"": ""Office of the Representative of the Turkish Republic of Northern Cyprus"", ""registration_num"": ""2619"", ""signer_title"": ""Director"", ""signer_name"": ""Osman Ertug""}",0.8000,0.7556,0.8000
19910601_Quebec Government Office_Dissemination Report_Dissemination Report.pdf,"{""registration_num"": ""1787"", ""registrant_name"": ""Qu\u00e9bec Government House"", ""foreign_principle_name"": ""Qu\u00e9bec Government"", ""file_date"": ""90-05-22"", ""signer_title"": ""Delegate general"", ""signer_name"": ""L\u00e9o Par\u00e9""}","{""registration_num"": ""1787"", ""registrant_name"": ""Qu\u00e9bec Government House"", ""foreign_principle_name"": ""Qu\u00e9bec Government"", ""signer_title"": ""Delegate general"", ""signer_name"": ""L\u00e9o Par\u00e9""}",0.8333,0.8333,0.8333
"19910701_Arnold _ Porter Kaye Scholer, LLP_Amendment_Amendment.pdf","{""registration_num"": ""1750"", ""registrant_name"": ""Arnold & Porter"", ""file_date"": ""July 9th day of. 1991""}","{""registration_num"": ""1750"", ""registrant_name"": ""Arnold & Porter""}",0.6667,0.6667,0.6667
19910601_Office of Tibet_Dissemination Report_Dissemination Report.pdf,"{""registration_num"": ""1699"", ""registrant_name"": ""The Office of Tibet"", ""foreign_principle_name"": ""The Dalai Lama"", ""signer_name"": ""Rinchen Dharlo"", ""signer_title"": ""Representative"", ""file_date"": ""June 19, 1991""}","{""registration_num"": ""1699"", ""registrant_name"": ""The Office of Tibet"", ""foreign_principle_name"": ""The Dalai Lama"", ""signer_name"": ""Rinchen Dharlo"", ""signer_title"": ""Representative"", ""file_date"": ""1991-06-19""}",0.8333,0.8333,0.9000
"19910601_World Zionist Organization - American Section, Inc._Dissemination Report_Dissemination Report.pdf","{""registration_num"": ""2278"", ""registrant_name"": ""World Zionist Organization American Section Inc."", ""foreign_principle_name"": ""W.Z.O. Jerusalem"", ""signer_name"": ""Sam Bloch"", ""signer_title"": ""Director of Publications"", ""file_date"": ""6/18/91""}","{""registration_num"": ""2278"", ""registrant_name"": ""World Zionist Organization - American Section Inc."", ""foreign_principle_name"": ""W.Z.O. Jerusalem"", ""signer_name"": ""Sam Bloch"", ""signer_title"": ""Director of Publications"", ""file_date"": ""1991-06-18""}",0.8333,0.8333,0.9103
19910701_Representative of the Turkish Republic of Northern Cyprus_Amendment_Amendment.pdf,"{""registrant_name"": ""TRNC"", ""registration_num"": ""2619"", ""file_date"": ""9th day of July 1991""}","{""registrant_name"": ""TRNC\n1667 K Street\nWashington, D.C. 20006"", ""registration_num"": ""2619""}",0.3333,0.4167,0.3968
"19910701_Crowell _ Moring International, Ltd._Amendment_Amendment.pdf","{""registrant_name"": ""Crowell & Moring International, Ltd."", ""registration_num"": ""3988"", ""signer_name"": ""Covell Baba J"", ""file_date"": ""18th day of July 1991""}","{""registrant_name"": ""Crowell & Moring International, Ltd."", ""registration_num"": ""3999"", ""file_date"": ""1991-07-19"", ""signer_name"": ""Barbara J. Covel""}",0.2500,0.3333,0.5333
19910701_Quebec Government Office_Dissemination Report_Dissemination Report.pdf,"{""registration_num"": ""1787"", ""registrant_name"": ""Qu\u00e9bec Government House"", ""foreign_principle_name"": ""Qu\u00e9bec Government"", ""signer_title"": ""Delegate general"", ""file_date"": ""July 9, 1991"", ""signer_name"": ""Leo Par\u00e9""}","{""registration_num"": ""1787"", ""registrant_name"": ""Qu\u00e9bec Government House"", ""foreign_principle_name"": ""Qu\u00e9bec Government"", ""signer_name"": ""L\u00e9o Par\u00e9""}",0.5000,0.5833,0.6458
19910801_British Virgin Islands Tourist Board_Amendment_Amendment.pdf,"{""registration_num"": ""3354"", ""registrant_name"": ""British Virgin Islands Tourist Board"", ""file_date"": ""31st day of .1991""}","{""registration_num"": ""3354"", ""registrant_name"": ""British Virgin Islands Tourist Board""}",0.6667,0.6667,0.6667
19910701_Representative of the Turkish Republic of Northern Cyprus_Dissemination Report_Dissemination Report.pdf,"{""registrant_name"": ""Office of the Representative of the Turkish Republic of Northern Cyprus"", ""registration_num"": ""2619"", ""signer_title"": ""Director"", ""file_date"": ""July 2, 1991"", ""signer_name"": ""Osman Ertug""}","{""registrant_name"": ""Office of the Representative of the Turkish Republic of Northern Cyprus"", ""registration_num"": ""2619"", ""signer_name"": ""Osman Ertug - Director"", ""file_date"": ""1991-06-25""}",0.4000,0.5156,0.6261
"19910701_Squire Patton Boggs, LLP_Dissemination Report_Dissemination Report.pdf","{""registrant_name"": ""Patton, Boggs & Blow"", ""registration_num"": ""2165"", ""foreign_principle_name"": ""Republic of Guatemala"", ""signer_name"": ""Timothy J. May, Jr."", ""file_date"": ""7/10/91"", ""signer_title"": ""Managing Partner""}","{""registrant_name"": ""Patton, Boggs & Blow"", ""registration_num"": ""2165"", ""foreign_principle_name"": ""Republic of Guatemala"", ""signer_name"": ""Timothy J. May, Jr."", ""file_date"": ""1991-07-10"", ""signer_title"": ""Managing Partner""}",0.8333,0.8333,0.9103
"19910801_Akin, Gump, Strauss, Hauer _ Feld, LLP_Dissemination Report_Dissemination Report.pdf","{""registrant_name"": ""Akin, Gump, Hauer & Feld"", ""registration_num"": ""3492"", ""foreign_principle_name"": ""Fujitsu Limited"", ""signer_name"": ""Malcolm Lassman"", ""file_date"": ""8-30-91"", ""signer_title"": ""Partner with Power of Attorney""}","{""registrant_name"": ""Akin, Gump, Hauer & Feld"", ""registration_num"": ""3492"", ""foreign_principle_name"": ""Fujitsu Limited"", ""signer_name"": ""Malcolm Lassman"", ""file_date"": ""1991-08-30"", ""signer_title"": ""Partner with Power of Attorney""}",0.8333,0.8333,0.9103
"19910801_Sidley Austin, LLP_Amendment_Amendment.pdf","{""registration_num"": ""3731"", ""registrant_name"": ""Sidley & Austin"", ""file_date"": ""sworn 14th day of August, 1991""}","{""registration_num"": ""3731"", ""registrant_name"": ""Sidley & Austin""}",0.6667,0.6667,0.6667
"19910801_Daniel J. Edelman, Inc._Dissemination Report_Dissemination Report.pdf","{""registrant_name"": ""Daniel J. Edelman Inc."", ""registration_num"": ""3634"", ""foreign_principle_name"": ""Malaysian Palm Oil Promotion Council"", ""signer_name"": ""Robin G. Matthews"", ""file_date"": ""8/23/91"", ""signer_title"": ""Account Executive""}","{""registrant_name"": ""Daniel J. Edelman Inc."", ""registration_num"": ""3634"", ""foreign_principle_name"": ""Malaysian Palm Oil Promotion Council"", ""signer_name"": ""Robin G. Matthews"", ""file_date"": ""1991-08-23"", ""signer_title"": ""Account Executive""}",0.8333,0.8333,0.9103
"19910801_JETRO, Atlanta_Dissemination Report_Dissemination Report.pdf","{""registration_num"": ""4069"", ""registrant_name"": ""JETRO, Atlanta"", ""foreign_principle_name"": ""Japan External Trade Organization Tokyo, Japan"", ""file_date"": ""8/21/91"", ""signer_name"": ""Yasumasa Iwasaki"", ""signer_title"": ""Executive Director""}","{""registration_num"": ""4069"", ""registrant_name"": ""JETRO, Atlanta"", ""foreign_principle_name"": ""Japan External Trade Organization"", ""signer_name"": ""Yasumasa Iwasaki"", ""signer_title"": ""Executive Director""}",0.6667,0.8000,0.8077
"19910801_International Registries, Inc._Dissemination Report_Dissemination Report.pdf","{""registration_num"": ""4533"", ""registrant_name"": ""International Registries, Inc."", ""foreign_principle_name"": ""Bureau of Maritime Affairs Republic of Liberia"", ""file_date"": ""August 9, 1991"", ""signer_name"": ""Archibald N. Stewart"", ""signer_title"": ""President""}","{""registration_num"": ""4533"", ""registrant_name"": ""International Registries, Inc."", ""foreign_principle_name"": ""Bureau of Maritime Affairs Republic of Liberia"", ""signer_name"": ""Archibald N. Stewart"", ""signer_title"": ""President""}",0.8333,0.8095,0.8333
19910801_Quebec Government Office_Dissemination Report_Dissemination Report.pdf,"{""registrant_name"": ""Qu\u00e9bec Government House"", ""registration_num"": ""1787"", ""foreign_principle_name"": ""Qu\u00e9bec Government"", ""file_date"": ""91.08.22"", ""signer_title"": ""Delegate General"", ""signer_name"": ""L\u00e9o Par\u00e9""}","{""registrant_name"": ""Qu\u00e9bec Government House"", ""registration_num"": ""1787"", ""foreign_principle_name"": ""Qu\u00e9bec Government"", ""signer_title"": ""Delegate General"", ""signer_name"": ""L\u00e9o Par\u00e9""}",0.8333,0.8333,0.8333
